Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
KIAA1429,2673.0,2254.0,1678.0,1039.0,3974.0,7792.0,4494.0,4215.0,2606.0,4472.0,1702.0,1734.0,1561.0,4422.0,3425.0,3563.0,5253.0,1980.0,2936.0,6985.0
KIAA1430,2092.0,1836.0,1724.0,1197.0,2739.0,4180.0,4145.0,3030.0,1579.0,3853.0,2267.0,2357.0,2213.0,4029.0,3392.0,4715.0,5417.0,2058.0,1865.0,4260.0
KIAA1432,1283.0,1158.0,972.0,704.0,2339.0,2681.0,3282.0,2013.0,439.0,1039.0,939.0,967.0,1083.0,1738.0,2028.0,3362.0,2864.0,1264.0,1220.0,2691.0
KIAA1462,5223.0,4047.0,5945.0,1781.0,22229.0,6064.0,6461.0,5661.0,1502.0,2178.0,1997.0,2742.0,2710.0,786.0,7833.0,5131.0,7356.0,6282.0,2491.0,7974.0
KIAA1467,775.0,601.0,331.0,315.0,1027.0,867.0,1471.0,512.0,201.0,407.0,849.0,694.0,1142.0,2927.0,1734.0,855.0,1000.0,589.0,657.0,1091.0
KIAA1468,999.0,1155.0,616.0,324.0,1509.0,1587.0,2170.0,995.0,294.0,2616.0,1399.0,1391.0,1336.0,3564.0,1988.0,2336.0,1845.0,877.0,889.0,2722.0
KIAA1486,21.0,4.0,24.0,0.0,122.0,3.0,26.0,27.0,34.0,18.0,1.0,0.0,2.0,0.0,4.0,1.0,3.0,0.0,0.0,2.0
KIAA1522,6257.0,6469.0,1808.0,1949.0,8226.0,12222.0,14176.0,3736.0,2480.0,19595.0,5035.0,5559.0,4785.0,18280.0,7282.0,3949.0,4279.0,2308.0,2710.0,3415.0
KIAA1524,52.0,132.0,104.0,66.0,130.0,1619.0,374.0,231.0,353.0,204.0,117.0,102.0,71.0,258.0,170.0,364.0,887.0,204.0,389.0,365.0
KIAA1529,371.0,690.0,14.0,76.0,818.0,95.0,598.0,65.0,25.0,122.0,146.0,141.0,217.0,366.0,181.0,264.0,285.0,115.0,40.0,279.0
KIAA1530,259.0,711.0,198.0,85.0,382.0,387.0,1844.0,344.0,81.0,649.0,277.0,407.0,299.0,238.0,323.0,865.0,1189.0,268.0,133.0,676.0
KIAA1539,1934.0,3444.0,1193.0,466.0,2172.0,1873.0,3472.0,1140.0,495.0,1590.0,722.0,1119.0,919.0,1211.0,1610.0,1564.0,1968.0,1535.0,1139.0,1806.0
KIAA1543,1391.0,1042.0,300.0,363.0,1873.0,3407.0,2645.0,271.0,253.0,926.0,1151.0,1539.0,785.0,1195.0,1415.0,673.0,736.0,345.0,143.0,588.0
KIAA1549,464.0,454.0,194.0,78.0,974.0,34.0,909.0,334.0,168.0,1400.0,1718.0,3399.0,1021.0,1681.0,2060.0,1069.0,1503.0,407.0,240.0,3981.0
KIAA1586,284.0,393.0,361.0,192.0,372.0,772.0,624.0,557.0,202.0,827.0,350.0,167.0,199.0,405.0,370.0,714.0,327.0,269.0,237.0,725.0
KIAA1598,2513.0,4079.0,1614.0,1619.0,3118.0,2557.0,6435.0,1686.0,1643.0,7408.0,1936.0,2181.0,1945.0,3493.0,3535.0,2761.0,2584.0,1085.0,1450.0,1581.0
KIAA1609,678.0,622.0,602.0,329.0,1074.0,2307.0,1376.0,2248.0,415.0,1593.0,382.0,447.0,482.0,2365.0,1081.0,1259.0,1544.0,1195.0,1446.0,936.0
KIAA1614,298.0,101.0,136.0,30.0,539.0,46.0,242.0,260.0,154.0,93.0,229.0,151.0,282.0,587.0,448.0,438.0,355.0,134.0,104.0,862.0
KIAA1632,1591.0,1374.0,778.0,566.0,2927.0,7350.0,3792.0,1572.0,329.0,2472.0,1989.0,2077.0,1808.0,3188.0,2726.0,3253.0,2247.0,998.0,796.0,3305.0
KIAA1644,37.0,20.0,39.0,12.0,51.0,36.0,188.0,791.0,257.0,112.0,52.0,45.0,97.0,6.0,182.0,98.0,94.0,100.0,81.0,173.0
KIAA1671,2745.0,2831.0,1368.0,950.0,7462.0,3242.0,7210.0,2790.0,495.0,7589.0,3042.0,3349.0,3131.0,6907.0,6108.0,6072.0,7213.0,3246.0,2003.0,10344.0
KIAA1683,1152.0,572.0,133.0,122.0,906.0,143.0,363.0,63.0,5.0,176.0,205.0,95.0,321.0,206.0,202.0,315.0,172.0,92.0,66.0,155.0
KIAA1704,632.0,771.0,583.0,367.0,843.0,1553.0,1287.0,723.0,484.0,1339.0,839.0,651.0,510.0,1458.0,891.0,1221.0,968.0,395.0,334.0,1251.0
KIAA1712,858.0,1128.0,586.0,249.0,822.0,1323.0,931.0,602.0,605.0,1023.0,550.0,426.0,495.0,822.0,655.0,1207.0,1036.0,466.0,479.0,1079.0
KIAA1715,1518.0,1263.0,1093.0,751.0,1463.0,1895.0,2294.0,2198.0,1332.0,2107.0,1008.0,1006.0,860.0,1458.0,1547.0,2546.0,2862.0,1266.0,1796.0,2554.0
KIAA1731,284.0,328.0,118.0,126.0,662.0,551.0,862.0,223.0,344.0,706.0,331.0,314.0,403.0,646.0,591.0,1021.0,1112.0,518.0,386.0,1503.0
KIAA1737,2178.0,2470.0,957.0,888.0,2762.0,925.0,3161.0,1418.0,471.0,2870.0,1767.0,1670.0,1845.0,4431.0,2374.0,2016.0,1148.0,670.0,600.0,2067.0
KIAA1751,63.0,110.0,6.0,5.0,189.0,4.0,19.0,38.0,7.0,3.0,1.0,1.0,4.0,3.0,1.0,21.0,27.0,21.0,6.0,19.0
KIAA1755,81.0,79.0,75.0,25.0,172.0,88.0,116.0,633.0,54.0,205.0,178.0,211.0,187.0,23.0,243.0,104.0,275.0,354.0,102.0,323.0
KIAA1797,1683.0,2159.0,1276.0,617.0,3140.0,4546.0,4803.0,2772.0,1153.0,2340.0,1563.0,1327.0,1165.0,4209.0,2605.0,2944.0,2876.0,980.0,1039.0,2738.0
KIAA1804,515.0,401.0,213.0,203.0,1128.0,1738.0,1371.0,213.0,210.0,1279.0,1426.0,1349.0,1378.0,4456.0,1911.0,2210.0,1627.0,1668.0,1559.0,1701.0
KIAA1826,1060.0,1241.0,946.0,447.0,1202.0,980.0,2243.0,1682.0,1278.0,2598.0,857.0,874.0,610.0,1938.0,1207.0,1378.0,1348.0,573.0,836.0,1295.0
KIAA1841,429.0,746.0,301.0,102.0,615.0,994.0,769.0,383.0,478.0,668.0,113.0,103.0,110.0,256.0,208.0,351.0,498.0,258.0,233.0,232.0
KIAA1875,10.0,9.0,4.0,0.0,6.0,78.0,67.0,1.0,4.0,14.0,35.0,9.0,35.0,7.0,5.0,113.0,57.0,43.0,11.0,25.0
KIAA1908,741.0,503.0,197.0,251.0,1263.0,383.0,1254.0,212.0,356.0,3545.0,493.0,483.0,378.0,1138.0,358.0,321.0,385.0,200.0,200.0,216.0
KIAA1919,196.0,236.0,166.0,115.0,185.0,279.0,496.0,325.0,154.0,460.0,350.0,311.0,337.0,557.0,548.0,1205.0,997.0,225.0,399.0,614.0
KIAA1949,4529.0,8758.0,3338.0,2032.0,5084.0,10642.0,9207.0,7552.0,2976.0,3303.0,686.0,832.0,749.0,1155.0,2727.0,6939.0,7854.0,8924.0,7410.0,5701.0
KIAA1958,97.0,101.0,24.0,43.0,167.0,105.0,315.0,36.0,63.0,100.0,480.0,641.0,332.0,516.0,383.0,764.0,461.0,75.0,54.0,428.0
KIAA1967,3974.0,4482.0,2635.0,1391.0,7254.0,3627.0,8034.0,4578.0,1634.0,7693.0,2606.0,3233.0,2927.0,8971.0,5705.0,4614.0,4761.0,3358.0,2102.0,5178.0
KIAA1984,21.0,16.0,4.0,4.0,29.0,19.0,37.0,5.0,14.0,45.0,17.0,1.0,45.0,24.0,5.0,40.0,15.0,26.0,5.0,23.0
KIAA2013,4822.0,5009.0,3209.0,1411.0,4943.0,5770.0,6116.0,4928.0,2690.0,5031.0,3099.0,3765.0,1983.0,5973.0,4726.0,4887.0,4673.0,3540.0,4014.0,4287.0
KIAA2018,884.0,917.0,396.0,344.0,1949.0,877.0,2167.0,784.0,174.0,1480.0,1767.0,2227.0,2268.0,3532.0,2595.0,2010.0,2356.0,940.0,788.0,2886.0
KIAA2022,52.0,61.0,19.0,18.0,110.0,13.0,201.0,49.0,1.0,133.0,173.0,164.0,334.0,1147.0,462.0,14.0,24.0,7.0,7.0,5.0
KIAA2026,984.0,1064.0,524.0,315.0,2027.0,1294.0,2274.0,757.0,209.0,1050.0,1176.0,1245.0,1670.0,2779.0,2472.0,2148.0,1871.0,1193.0,607.0,2076.0
KIDINS220,4593.0,5299.0,2615.0,1701.0,8191.0,3607.0,10502.0,5718.0,1202.0,4607.0,3669.0,4185.0,4464.0,8154.0,8209.0,4811.0,5977.0,2759.0,2613.0,9024.0
KIF11,92.0,174.0,151.0,106.0,201.0,4735.0,894.0,747.0,1059.0,550.0,96.0,91.0,85.0,413.0,158.0,450.0,736.0,621.0,936.0,277.0
KIF12,146.0,141.0,67.0,30.0,166.0,163.0,283.0,157.0,230.0,357.0,5149.0,3513.0,2934.0,6642.0,2951.0,5553.0,3101.0,1036.0,444.0,2720.0
KIF13A,2538.0,2113.0,1374.0,732.0,5973.0,3119.0,5022.0,2316.0,608.0,3033.0,1394.0,1710.0,1783.0,2866.0,3467.0,1605.0,3211.0,1068.0,838.0,4711.0
KIF13B,2847.0,2402.0,1157.0,741.0,6794.0,1024.0,5331.0,2534.0,433.0,3774.0,4766.0,5977.0,4947.0,18301.0,11164.0,2283.0,2846.0,1573.0,831.0,6084.0
KIF14,6.0,16.0,24.0,17.0,33.0,1930.0,248.0,97.0,256.0,99.0,3.0,2.0,5.0,5.0,12.0,52.0,177.0,137.0,235.0,68.0
KIF15,12.0,38.0,40.0,19.0,42.0,1883.0,153.0,81.0,360.0,86.0,11.0,3.0,12.0,17.0,38.0,41.0,136.0,173.0,198.0,73.0
KIF16B,1763.0,2079.0,784.0,546.0,2015.0,1199.0,3635.0,1227.0,657.0,2099.0,1564.0,1947.0,1269.0,2910.0,2075.0,1804.0,1282.0,710.0,713.0,2554.0
KIF17,450.0,338.0,430.0,89.0,708.0,63.0,251.0,108.0,39.0,127.0,135.0,172.0,111.0,197.0,345.0,223.0,393.0,149.0,89.0,222.0
KIF18A,57.0,246.0,79.0,87.0,128.0,2158.0,429.0,137.0,232.0,397.0,20.0,12.0,14.0,31.0,38.0,150.0,172.0,151.0,288.0,126.0
KIF18B,4.0,31.0,36.0,13.0,48.0,1959.0,422.0,95.0,242.0,96.0,5.0,2.0,0.0,2.0,23.0,121.0,218.0,281.0,284.0,50.0
KIF19,360.0,700.0,12.0,25.0,668.0,20.0,91.0,106.0,11.0,35.0,4.0,6.0,12.0,10.0,6.0,35.0,18.0,74.0,20.0,7.0
KIF1A,10.0,100.0,6.0,0.0,36.0,1.0,1432.0,1560.0,4.0,12.0,38.0,85.0,63.0,12.0,542.0,0.0,4.0,0.0,3.0,1.0
KIF1B,2656.0,2852.0,1290.0,1041.0,4393.0,2657.0,7215.0,2577.0,952.0,3820.0,3880.0,5334.0,3983.0,7279.0,5980.0,4544.0,6232.0,2203.0,2470.0,6619.0
KIF1C,13840.0,11644.0,8550.0,3615.0,28811.0,7540.0,24077.0,8101.0,1606.0,12534.0,8474.0,12591.0,7868.0,14267.0,13744.0,5934.0,9954.0,3991.0,3189.0,7843.0
KIF20A,25.0,70.0,124.0,74.0,131.0,3194.0,1090.0,720.0,558.0,400.0,11.0,9.0,8.0,52.0,58.0,275.0,680.0,1118.0,2855.0,202.0
KIF20B,211.0,149.0,135.0,106.0,369.0,2641.0,644.0,344.0,542.0,470.0,178.0,145.0,134.0,408.0,355.0,461.0,762.0,356.0,415.0,658.0
KIF21A,617.0,982.0,223.0,127.0,1339.0,1173.0,1057.0,457.0,249.0,2163.0,2556.0,3805.0,2413.0,2350.0,3269.0,2924.0,3753.0,559.0,1448.0,3419.0
KIF21B,263.0,411.0,283.0,148.0,785.0,702.0,815.0,234.0,187.0,580.0,39.0,45.0,44.0,58.0,244.0,966.0,609.0,678.0,258.0,499.0
KIF22,1590.0,1920.0,854.0,572.0,1710.0,9584.0,2655.0,1469.0,1471.0,2709.0,1196.0,793.0,893.0,2050.0,1220.0,1830.0,1573.0,1321.0,1952.0,1653.0
KIF23,62.0,159.0,88.0,50.0,209.0,3950.0,801.0,423.0,816.0,315.0,125.0,48.0,272.0,90.0,137.0,192.0,528.0,423.0,678.0,135.0
KIF24,143.0,278.0,41.0,54.0,215.0,714.0,309.0,147.0,63.0,128.0,150.0,132.0,97.0,397.0,218.0,308.0,419.0,103.0,131.0,106.0
KIF25,13.0,6.0,33.0,1.0,24.0,131.0,35.0,5.0,38.0,60.0,6.0,2.0,3.0,7.0,2.0,17.0,12.0,5.0,21.0,2.0
KIF26A,673.0,200.0,392.0,184.0,2073.0,48.0,662.0,371.0,27.0,162.0,358.0,184.0,291.0,990.0,652.0,465.0,252.0,270.0,123.0,583.0
KIF26B,82.0,46.0,72.0,27.0,230.0,452.0,1675.0,3827.0,288.0,1019.0,106.0,129.0,135.0,1176.0,606.0,67.0,163.0,366.0,146.0,154.0
KIF27,125.0,170.0,37.0,42.0,160.0,132.0,230.0,74.0,50.0,221.0,188.0,180.0,138.0,336.0,264.0,368.0,445.0,91.0,62.0,262.0
KIF2A,544.0,735.0,528.0,342.0,1071.0,1867.0,1648.0,1600.0,789.0,1454.0,506.0,637.0,596.0,1375.0,1156.0,1971.0,2917.0,2040.0,3314.0,1750.0
KIF2B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
KIF2C,59.0,94.0,80.0,56.0,88.0,5095.0,582.0,411.0,1176.0,262.0,14.0,14.0,12.0,140.0,80.0,272.0,401.0,455.0,1188.0,144.0
KIF3A,653.0,691.0,356.0,288.0,949.0,742.0,1397.0,423.0,310.0,1585.0,615.0,599.0,774.0,2165.0,1271.0,1307.0,1096.0,648.0,545.0,2211.0
KIF3B,3119.0,2944.0,1700.0,1087.0,5649.0,4346.0,6484.0,4510.0,909.0,4189.0,6850.0,8385.0,8211.0,16680.0,10779.0,8521.0,8198.0,3650.0,4346.0,7280.0
KIF3C,472.0,369.0,327.0,108.0,1074.0,4201.0,1169.0,1896.0,1636.0,329.0,260.0,172.0,270.0,567.0,908.0,732.0,797.0,679.0,322.0,707.0
KIF4A,9.0,45.0,73.0,28.0,57.0,4224.0,563.0,435.0,946.0,192.0,20.0,10.0,19.0,32.0,55.0,135.0,432.0,476.0,1155.0,181.0
KIF4B,1.0,3.0,8.0,6.0,6.0,91.0,10.0,17.0,15.0,4.0,1.0,2.0,1.0,6.0,0.0,11.0,10.0,6.0,17.0,10.0
KIF5A,0.0,0.0,3.0,1.0,8.0,10.0,5.0,21.0,16.0,39.0,24.0,10.0,32.0,93.0,119.0,1.0,10.0,7.0,3.0,4.0
KIF5B,9526.0,9419.0,7819.0,3721.0,16562.0,11333.0,18418.0,9474.0,5118.0,15154.0,5545.0,6850.0,6343.0,13930.0,12260.0,8082.0,12551.0,5816.0,5626.0,10430.0
KIF5C,23.0,15.0,39.0,13.0,81.0,21.0,113.0,80.0,7.0,60.0,102.0,119.0,225.0,1515.0,1072.0,147.0,392.0,183.0,99.0,577.0
KIF6,129.0,207.0,24.0,26.0,204.0,4.0,50.0,38.0,8.0,261.0,75.0,73.0,51.0,386.0,118.0,25.0,48.0,9.0,15.0,27.0
KIF7,80.0,92.0,139.0,11.0,416.0,792.0,401.0,354.0,66.0,161.0,51.0,55.0,130.0,64.0,377.0,122.0,235.0,327.0,186.0,213.0
KIF9,496.0,667.0,299.0,119.0,503.0,455.0,468.0,254.0,203.0,1189.0,490.0,472.0,303.0,835.0,602.0,273.0,314.0,153.0,297.0,300.0
KIFAP3,1936.0,1958.0,1482.0,726.0,2929.0,1689.0,2518.0,2777.0,1155.0,4213.0,1699.0,1879.0,1429.0,4181.0,3425.0,2797.0,3236.0,2669.0,2044.0,4208.0
KIFC1,63.0,207.0,136.0,94.0,223.0,3951.0,670.0,448.0,656.0,334.0,24.0,23.0,10.0,95.0,83.0,225.0,455.0,471.0,723.0,162.0
KIFC2,323.0,392.0,155.0,51.0,336.0,3445.0,1275.0,234.0,497.0,579.0,392.0,498.0,557.0,437.0,328.0,980.0,498.0,594.0,351.0,761.0
KIFC3,2171.0,2353.0,1485.0,662.0,4705.0,4416.0,6026.0,2762.0,1309.0,2649.0,4129.0,3164.0,3022.0,6172.0,5564.0,5263.0,4676.0,2222.0,3839.0,2526.0
KILLIN,58.0,55.0,50.0,20.0,83.0,121.0,118.0,78.0,21.0,207.0,173.0,125.0,120.0,510.0,151.0,164.0,209.0,68.0,52.0,144.0
KIN,533.0,630.0,391.0,185.0,685.0,1071.0,777.0,438.0,291.0,718.0,253.0,299.0,255.0,813.0,473.0,631.0,636.0,443.0,482.0,840.0
KIR2DL1,8.0,54.0,11.0,32.0,2.0,0.0,41.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,5.0,11.0,16.0,16.0,11.0,26.0
KIR2DL3,21.0,51.0,27.0,10.0,18.0,3.0,24.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,6.0,14.0,18.0,13.0,7.0,42.0
KIR2DL4,15.0,37.0,14.0,16.0,12.0,63.0,65.0,2.0,4.0,5.0,2.0,0.0,2.0,0.0,7.0,63.0,53.0,100.0,45.0,101.0
KIR2DS4,10.0,2.0,1.0,29.0,5.0,1.0,2.0,0.0,6.0,0.0,2.0,2.0,1.0,4.0,9.0,7.0,48.0,44.0,25.0,55.0
KIR3DL1,22.0,58.0,20.0,20.0,12.0,7.0,48.0,1.0,0.0,1.0,4.0,12.0,2.0,0.0,25.0,24.0,25.0,39.0,3.0,62.0
KIR3DL2,8.0,28.0,20.0,10.0,4.0,0.0,40.0,6.0,0.0,4.0,1.0,0.0,5.0,2.0,23.0,17.0,20.0,32.0,22.0,67.0
KIR3DL3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,1.0
KIR3DP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
KIR3DX1,2.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,4.0,0.0,2.0
KIRREL,398.0,264.0,635.0,191.0,1650.0,827.0,2836.0,2462.0,577.0,559.0,597.0,1086.0,1512.0,674.0,4462.0,1843.0,2703.0,1353.0,1396.0,2083.0
KIRREL2,1.0,2.0,1.0,2.0,2.0,1.0,8.0,21.0,483.0,5.0,35.0,43.0,95.0,2.0,214.0,5.0,0.0,10.0,3.0,0.0
KIRREL3,6.0,4.0,6.0,3.0,27.0,5.0,9.0,27.0,0.0,8.0,15.0,36.0,20.0,28.0,97.0,26.0,8.0,9.0,2.0,9.0
KISS1,11.0,10.0,5.0,10.0,6.0,20.0,43.0,36.0,75.0,10.0,7.0,2.0,18.0,1.0,11.0,11.0,7.0,3.0,11.0,16.0
KISS1R,1.0,0.0,2.0,0.0,0.0,0.0,9.0,127.0,304.0,2.0,0.0,0.0,1.0,3.0,3.0,132.0,202.0,105.0,510.0,60.0
KIT,5622.0,1119.0,2259.0,790.0,8046.0,664.0,4135.0,1366.0,151.0,16873.0,1348.0,1608.0,1995.0,8496.0,3811.0,1944.0,1733.0,409.0,181.0,747.0
KITLG,5784.0,3014.0,6497.0,2896.0,9573.0,10834.0,12457.0,2456.0,1950.0,5164.0,2671.0,2751.0,4837.0,21762.0,8278.0,1273.0,3000.0,1707.0,1146.0,1978.0
KL,983.0,505.0,767.0,380.0,1501.0,95.0,681.0,185.0,29.0,201.0,26969.0,30413.0,12865.0,5309.0,29356.0,10404.0,2875.0,1285.0,2048.0,11239.0
KLB,1703.0,1374.0,363.0,139.0,145.0,119.0,2257.0,21.0,13.0,111.0,40.0,27.0,32.0,212.0,54.0,7.0,14.0,8.0,13.0,17.0
KLC1,3717.0,4015.0,2947.0,1298.0,6947.0,3472.0,6661.0,4439.0,1039.0,3632.0,1252.0,1078.0,1519.0,3291.0,3676.0,2249.0,2702.0,2349.0,2343.0,4101.0
KLC2,1077.0,1110.0,802.0,266.0,1698.0,3008.0,2567.0,970.0,721.0,2037.0,895.0,1140.0,811.0,2630.0,1637.0,1134.0,1279.0,1029.0,695.0,1003.0
KLC3,148.0,107.0,74.0,8.0,152.0,2165.0,173.0,102.0,237.0,30.0,121.0,62.0,76.0,687.0,155.0,23.0,23.0,44.0,22.0,14.0
KLC4,2535.0,2379.0,1175.0,661.0,2563.0,2158.0,2850.0,1291.0,765.0,4506.0,3145.0,3233.0,1538.0,3226.0,2771.0,3245.0,3324.0,2125.0,2512.0,3879.0
KLF1,5.0,15.0,5.0,10.0,2.0,12.0,28.0,4.0,4.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,3.0,4.0,9.0,2.0
KLF10,8342.0,8191.0,4730.0,1937.0,9794.0,3447.0,9540.0,6161.0,1317.0,4982.0,2010.0,5264.0,3829.0,6267.0,11488.0,7910.0,6317.0,3137.0,5245.0,9372.0
KLF11,3452.0,2688.0,1922.0,881.0,4222.0,1437.0,3379.0,2157.0,614.0,1538.0,1534.0,2411.0,1919.0,4634.0,3908.0,3835.0,3391.0,1258.0,2137.0,5249.0
KLF12,411.0,379.0,528.0,214.0,903.0,587.0,920.0,1341.0,67.0,543.0,1604.0,1643.0,1962.0,2516.0,2227.0,2491.0,2373.0,1241.0,897.0,4204.0
KLF13,9712.0,7818.0,4945.0,3671.0,17373.0,2304.0,19505.0,7100.0,1260.0,7202.0,4135.0,6595.0,3758.0,9862.0,9009.0,5924.0,12257.0,3764.0,4637.0,19370.0
KLF14,5.0,1.0,14.0,0.0,5.0,7.0,5.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
KLF15,2340.0,639.0,558.0,679.0,1448.0,264.0,1250.0,267.0,127.0,953.0,2099.0,3399.0,1708.0,663.0,3761.0,470.0,1253.0,166.0,154.0,7335.0
KLF16,1102.0,2051.0,1144.0,431.0,1294.0,4372.0,2283.0,1343.0,586.0,996.0,315.0,577.0,435.0,818.0,1199.0,984.0,1128.0,1312.0,1203.0,634.0
KLF17,30.0,19.0,36.0,2.0,65.0,82.0,18.0,35.0,2.0,14.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,9.0,5.0,0.0
KLF2,4940.0,4617.0,3673.0,572.0,13253.0,572.0,1395.0,1291.0,179.0,1854.0,687.0,652.0,1034.0,955.0,3235.0,1423.0,594.0,1113.0,873.0,2232.0
KLF3,4640.0,4939.0,2268.0,1472.0,6822.0,2512.0,6903.0,4195.0,1060.0,5441.0,2091.0,2189.0,2840.0,6563.0,4247.0,3767.0,4807.0,2572.0,2227.0,5190.0
KLF4,13192.0,14799.0,5888.0,1082.0,17844.0,1480.0,5322.0,1414.0,845.0,2596.0,472.0,551.0,729.0,812.0,2883.0,1657.0,1482.0,993.0,918.0,3189.0
KLF5,4696.0,5537.0,2109.0,1649.0,5186.0,2334.0,9027.0,3858.0,774.0,11506.0,559.0,849.0,515.0,4358.0,1997.0,202.0,882.0,422.0,515.0,594.0
KLF6,28066.0,25851.0,16984.0,5444.0,29262.0,17988.0,19525.0,12647.0,7624.0,11244.0,5319.0,12232.0,7755.0,13453.0,22508.0,34809.0,17124.0,13616.0,8226.0,33540.0
KLF7,210.0,168.0,177.0,59.0,663.0,341.0,470.0,366.0,130.0,313.0,271.0,367.0,329.0,293.0,1124.0,772.0,1023.0,224.0,223.0,1994.0
KLF8,449.0,496.0,251.0,143.0,750.0,362.0,755.0,300.0,100.0,672.0,465.0,396.0,509.0,308.0,664.0,1441.0,1370.0,356.0,526.0,1294.0
KLF9,9041.0,6580.0,6338.0,2884.0,8549.0,2265.0,11437.0,5366.0,1365.0,5006.0,7575.0,12645.0,5810.0,7268.0,21099.0,10559.0,10951.0,4980.0,3598.0,19769.0
KLHDC1,211.0,149.0,130.0,49.0,211.0,71.0,207.0,162.0,40.0,175.0,214.0,120.0,177.0,192.0,208.0,275.0,163.0,108.0,84.0,334.0
KLHDC10,1128.0,978.0,718.0,640.0,1832.0,2143.0,4194.0,1423.0,773.0,2175.0,2343.0,2643.0,2189.0,4093.0,3473.0,6572.0,4925.0,1445.0,2394.0,5257.0
KLHDC2,3539.0,3049.0,2064.0,1275.0,3124.0,2687.0,4348.0,3053.0,1225.0,8331.0,6109.0,4029.0,2618.0,5094.0,3576.0,5496.0,2423.0,2206.0,1925.0,5952.0
KLHDC3,6668.0,5756.0,4860.0,2391.0,7340.0,6592.0,7076.0,7623.0,2552.0,5885.0,4494.0,4659.0,3188.0,7186.0,5487.0,4288.0,4094.0,3734.0,3285.0,5004.0
KLHDC4,753.0,868.0,547.0,254.0,1040.0,472.0,1393.0,1041.0,447.0,1622.0,573.0,629.0,638.0,1380.0,884.0,1331.0,1092.0,796.0,966.0,740.0
KLHDC5,1592.0,1118.0,1314.0,616.0,2887.0,2230.0,2896.0,1891.0,586.0,1785.0,1173.0,1210.0,1925.0,1996.0,3734.0,1692.0,1842.0,1156.0,1590.0,1544.0
KLHDC7A,326.0,310.0,145.0,57.0,704.0,52.0,1209.0,810.0,10.0,1350.0,5406.0,3644.0,2278.0,9539.0,3450.0,5399.0,2894.0,1235.0,765.0,902.0
KLHDC7B,210.0,76.0,80.0,113.0,88.0,433.0,299.0,145.0,133.0,121.0,69.0,370.0,125.0,239.0,662.0,78.0,94.0,314.0,155.0,38.0
KLHDC8A,21.0,33.0,6.0,3.0,20.0,17.0,44.0,555.0,117.0,21.0,63.0,7.0,4.0,28.0,19.0,114.0,401.0,130.0,98.0,89.0
KLHDC8B,1819.0,1622.0,1503.0,818.0,2439.0,2185.0,2406.0,1617.0,1029.0,4821.0,835.0,882.0,807.0,1860.0,1478.0,1179.0,1193.0,1237.0,989.0,1058.0
KLHDC9,319.0,385.0,117.0,96.0,279.0,299.0,228.0,170.0,309.0,1564.0,713.0,548.0,305.0,1010.0,458.0,427.0,218.0,108.0,87.0,449.0
KLHL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38.0,2.0,1.0,5.0,7.0,1.0,0.0,0.0,1.0
KLHL10,12.0,12.0,11.0,1.0,15.0,7.0,3.0,5.0,2.0,8.0,1.0,4.0,1.0,4.0,7.0,7.0,3.0,3.0,3.0,5.0
KLHL11,56.0,49.0,20.0,45.0,141.0,206.0,160.0,87.0,47.0,154.0,113.0,149.0,87.0,195.0,121.0,237.0,210.0,30.0,39.0,259.0
KLHL12,2209.0,1783.0,1158.0,1023.0,2288.0,4074.0,3664.0,2403.0,1062.0,10536.0,1781.0,1901.0,1756.0,5153.0,2856.0,3191.0,2506.0,1847.0,2061.0,3817.0
KLHL13,193.0,217.0,187.0,31.0,322.0,31.0,104.0,236.0,12.0,77.0,1418.0,1536.0,1388.0,6872.0,2826.0,696.0,403.0,240.0,342.0,1606.0
KLHL14,19.0,16.0,8.0,12.0,138.0,25.0,31.0,25.0,5.0,78.0,538.0,244.0,435.0,3642.0,583.0,60.0,72.0,33.0,10.0,54.0
